t,stage,rate_target,status,latency_s
1778661121.801840,step@80.0,80.00,200,0.071908
1778661121.813829,step@80.0,80.00,200,0.071529
1778661121.825505,step@80.0,80.00,200,0.070643
1778661121.857163,step@80.0,80.00,200,0.076886
1778661121.861663,step@80.0,80.00,200,0.094142
1778661121.866003,step@80.0,80.00,200,0.073713
1778661121.875677,step@80.0,80.00,200,0.058371
1778661121.877746,step@80.0,80.00,200,0.072659
1778661121.897240,step@80.0,80.00,200,0.067330
1778661121.918492,step@80.0,80.00,200,0.076068
1778661121.930521,step@80.0,80.00,200,0.075692
1778661121.938133,step@80.0,80.00,200,0.070374
1778661121.944800,step@80.0,80.00,200,0.064656
1778661121.957508,step@80.0,80.00,200,0.064899
1778661121.972138,step@80.0,80.00,200,0.067050
1778661122.000398,step@80.0,80.00,200,0.082886
1778661122.001702,step@80.0,80.00,200,0.071498
1778661122.029643,step@80.0,80.00,200,0.074512
1778661122.032903,step@80.0,80.00,200,0.065439
1778661122.037696,step@80.0,80.00,200,0.095130
1778661122.052747,step@80.0,80.00,200,0.072828
1778661122.067775,step@80.0,80.00,200,0.075269
1778661122.079105,step@80.0,80.00,200,0.073894
1778661122.106577,step@80.0,80.00,200,0.089147
1778661122.131689,step@80.0,80.00,200,0.101842
1778661122.153705,step@80.0,80.00,200,0.111435
1778661122.153788,step@80.0,80.00,200,0.098574
1778661122.157043,step@80.0,80.00,200,0.089611
1778661122.184418,step@80.0,80.00,200,0.104611
1778661122.205778,step@80.0,80.00,200,0.112967
1778661122.211707,step@80.0,80.00,200,0.106824
1778661122.238466,step@80.0,80.00,200,0.108195
1778661122.241512,step@80.0,80.00,200,0.123813
1778661122.247616,step@80.0,80.00,200,0.105090
1778661122.263430,step@80.0,80.00,200,0.083426
1778661122.265475,step@80.0,80.00,200,0.110468
1778661122.276089,step@80.0,80.00,200,0.108644
1778661122.303977,step@80.0,80.00,200,0.111386
1778661122.315855,step@80.0,80.00,200,0.110777
1778661122.319735,step@80.0,80.00,200,0.102055
1778661122.337309,step@80.0,80.00,200,0.107033
1778661122.340030,step@80.0,80.00,200,0.097562
1778661122.343158,step@80.0,80.00,200,0.088226
1778661122.354698,step@80.0,80.00,200,0.087034
1778661122.365217,step@80.0,80.00,200,0.085394
1778661122.383580,step@80.0,80.00,200,0.090919
1778661122.393709,step@80.0,80.00,200,0.088721
1778661122.410065,step@80.0,80.00,200,0.092383
1778661122.415724,step@80.0,80.00,200,0.085658
1778661122.430808,step@80.0,80.00,200,0.075913
1778661122.455742,step@80.0,80.00,200,0.075625
1778661122.460565,step@80.0,80.00,200,0.118328
1778661122.470647,step@80.0,80.00,200,0.103151
1778661122.478932,step@80.0,80.00,200,0.086634
1778661122.498510,step@80.0,80.00,200,0.081196
1778661122.499600,step@80.0,80.00,200,0.094511
1778661122.514011,step@80.0,80.00,200,0.084236
1778661122.539451,step@80.0,80.00,200,0.096703
1778661122.572140,step@80.0,80.00,200,0.117174
1778661122.579850,step@80.0,80.00,200,0.099618
1778661122.583408,step@80.0,80.00,200,0.115755
1778661122.619882,step@80.0,80.00,200,0.127219
1778661122.640782,step@80.0,80.00,200,0.123350
1778661122.640885,step@80.0,80.00,200,0.135877
1778661122.661056,step@80.0,80.00,200,0.130888
1778661122.676991,step@80.0,80.00,200,0.134370
1778661122.705900,step@80.0,80.00,200,0.138188
1778661122.734550,step@80.0,80.00,200,0.142305
1778661122.736765,step@80.0,80.00,200,0.181673
1778661122.746434,step@80.0,80.00,200,0.166137
1778661122.747983,step@80.0,80.00,200,0.130379
1778661122.756961,step@80.0,80.00,200,0.152092
1778661122.770854,step@80.0,80.00,200,0.140583
1778661122.779055,step@80.0,80.00,200,0.098863
1778661122.780614,step@80.0,80.00,200,0.138205
1778661122.781457,step@80.0,80.00,200,0.126430
1778661122.790100,step@80.0,80.00,200,0.122439
1778661122.805645,step@80.0,80.00,200,0.112903
1778661122.818902,step@80.0,80.00,200,0.113704
1778661122.830691,step@80.0,80.00,200,0.100809
1778661122.841157,step@80.0,80.00,200,0.123734
1778661122.855519,step@80.0,80.00,200,0.112776
1778661122.860234,step@80.0,80.00,200,0.105480
1778661122.862636,step@80.0,80.00,200,0.082854
1778661122.872069,step@80.0,80.00,200,0.079606
1778661122.872180,step@80.0,80.00,200,0.104766
1778661122.897584,step@80.0,80.00,200,0.092616
1778661122.905134,step@80.0,80.00,200,0.087662
1778661122.924472,step@80.0,80.00,200,0.094355
1778661122.939773,step@80.0,80.00,200,0.084391
1778661122.946163,step@80.0,80.00,200,0.078679
1778661122.953506,step@80.0,80.00,200,0.111043
1778661122.963492,step@80.0,80.00,200,0.070856
1778661122.965519,step@80.0,80.00,200,0.085427
1778661122.974408,step@80.0,80.00,200,0.069500
1778661122.982404,step@80.0,80.00,200,0.064618
1778661123.000081,step@80.0,80.00,200,0.069974
1778661123.028876,step@80.0,80.00,200,0.073781
1778661123.031026,step@80.0,80.00,200,0.088528
1778661123.035090,step@80.0,80.00,200,0.067639
1778661123.057149,step@80.0,80.00,200,0.077224
1778661123.062699,step@80.0,80.00,200,0.070480
1778661123.073057,step@80.0,80.00,200,0.067797
1778661123.083196,step@80.0,80.00,200,0.065691
1778661123.105589,step@80.0,80.00,200,0.075432
1778661123.115547,step@80.0,80.00,200,0.073248
1778661123.132506,step@80.0,80.00,200,0.065133
1778661123.142506,step@80.0,80.00,200,0.087380
1778661123.143009,step@80.0,80.00,200,0.062830
1778661123.171326,step@80.0,80.00,200,0.078859
1778661123.171388,step@80.0,80.00,200,0.066618
1778661123.180732,step@80.0,80.00,200,0.063143
1778661123.207662,step@80.0,80.00,200,0.065362
1778661123.217864,step@80.0,80.00,200,0.088082
1778661123.225339,step@80.0,80.00,200,0.070247
1778661123.232038,step@80.0,80.00,200,0.064540
1778661123.251078,step@80.0,80.00,200,0.071093
1778661123.275626,step@80.0,80.00,200,0.082995
1778661123.300223,step@80.0,80.00,200,0.070245
1778661123.302178,step@80.0,80.00,200,0.097199
1778661123.303820,step@80.0,80.00,200,0.086535
1778661123.318667,step@80.0,80.00,200,0.076189
1778661123.332422,step@80.0,80.00,200,0.077526
1778661123.338516,step@80.0,80.00,200,0.071087
1778661123.357573,step@80.0,80.00,200,0.077334
1778661123.362822,step@80.0,80.00,200,0.070470
1778661123.374102,step@80.0,80.00,200,0.068875
1778661123.389114,step@80.0,80.00,200,0.071841
1778661123.397484,step@80.0,80.00,200,0.067313
1778661123.414794,step@80.0,80.00,200,0.071717
1778661123.422690,step@80.0,80.00,200,0.067608
1778661123.433437,step@80.0,80.00,200,0.065923
1778661123.439640,step@80.0,80.00,200,0.059529
1778661123.468036,step@80.0,80.00,200,0.062998
1778661123.468430,step@80.0,80.00,200,0.075978
1778661123.489578,step@80.0,80.00,200,0.071954
1778661123.506471,step@80.0,80.00,200,0.064058
1778661123.513489,step@80.0,80.00,200,0.083660
1778661123.531744,step@80.0,80.00,200,0.064175
1778661123.536803,step@80.0,80.00,200,0.081942
1778661123.542989,step@80.0,80.00,200,0.062738
1778661123.553736,step@80.0,80.00,200,0.061417
1778661123.565416,step@80.0,80.00,200,0.060252
1778661123.578862,step@80.0,80.00,200,0.061496
1778661123.600819,step@80.0,80.00,200,0.058316
1778661123.600916,step@80.0,80.00,200,0.070980
1778661123.651088,step@80.0,80.00,200,0.095829
1778661123.652883,step@80.0,80.00,200,0.072467
1778661123.663562,step@80.0,80.00,200,0.096243
1778661123.668823,step@80.0,80.00,200,0.076414
1778661123.671454,step@80.0,80.00,200,0.066289
1778661123.705200,step@80.0,80.00,200,0.087545
1778661123.712085,step@80.0,80.00,200,0.082067
1778661123.732234,step@80.0,80.00,200,0.089560
1778661123.743673,step@80.0,80.00,200,0.088727
1778661123.772946,step@80.0,80.00,200,0.105417
1778661123.776156,step@80.0,80.00,200,0.096237
1778661123.789617,step@80.0,80.00,200,0.084698
1778661123.793423,step@80.0,80.00,200,0.100692
1778661123.804347,step@80.0,80.00,200,0.086612
1778661123.818714,step@80.0,80.00,200,0.088766
1778661123.827475,step@80.0,80.00,200,0.084624
1778661123.847913,step@80.0,80.00,200,0.080377
1778661123.859976,step@80.0,80.00,200,0.104696
1778661123.867065,step@80.0,80.00,200,0.074658
1778661123.874825,step@80.0,80.00,200,0.094799
1778661123.881457,step@80.0,80.00,200,0.076665
1778661123.891315,step@80.0,80.00,200,0.073631
1778661123.902598,step@80.0,80.00,200,0.072567
1778661123.914893,step@80.0,80.00,200,0.072128
1778661123.937782,step@80.0,80.00,200,0.082543
1778661123.940207,step@80.0,80.00,200,0.072682
1778661123.943754,step@80.0,80.00,200,0.063822
1778661123.961871,step@80.0,80.00,200,0.069345
1778661123.970784,step@80.0,80.00,200,0.065809
1778661123.984773,step@80.0,80.00,200,0.067394
1778661123.988659,step@80.0,80.00,200,0.058654
1778661124.013945,step@80.0,80.00,200,0.071493
1778661124.032190,step@80.0,80.00,200,0.064823
1778661124.035146,step@80.0,80.00,200,0.080017
1778661124.051747,step@80.0,80.00,200,0.059152
1778661124.060957,step@80.0,80.00,200,0.080682
1778661124.078656,step@80.0,80.00,200,0.073825
1778661124.083629,step@80.0,80.00,200,0.066367
1778661124.099108,step@80.0,80.00,200,0.069306
1778661124.109545,step@80.0,80.00,200,0.066857
1778661124.126887,step@80.0,80.00,200,0.059160
1778661124.130709,step@80.0,80.00,200,0.075872
1778661124.148452,step@80.0,80.00,200,0.068190
1778661124.166272,step@80.0,80.00,200,0.073610
1778661124.175782,step@80.0,80.00,200,0.070849
1778661124.178079,step@80.0,80.00,200,0.060373
1778661124.185668,step@80.0,80.00,200,0.055538
1778661124.212534,step@80.0,80.00,200,0.069912
1778661124.239805,step@80.0,80.00,200,0.072259
1778661124.240830,step@80.0,80.00,200,0.085874
1778661124.248372,step@80.0,80.00,200,0.068103
1778661124.266376,step@80.0,80.00,200,0.060972
1778661124.268688,step@80.0,80.00,200,0.076475
1778661124.282185,step@80.0,80.00,200,0.064688
1778661124.292052,step@80.0,80.00,200,0.062060
1778661124.299269,step@80.0,80.00,200,0.057017
1778661124.312453,step@80.0,80.00,200,0.057193
1778661124.328236,step@80.0,80.00,200,0.060797
1778661124.340303,step@80.0,80.00,200,0.060489
1778661124.347726,step@80.0,80.00,200,0.055217
1778661124.361672,step@80.0,80.00,200,0.056662
1778661124.374907,step@80.0,80.00,200,0.057395
1778661124.396964,step@80.0,80.00,200,0.066925
1778661124.400546,step@80.0,80.00,200,0.057941
1778661124.411397,step@80.0,80.00,200,0.056126
1778661124.425285,step@80.0,80.00,200,0.057586
1778661124.450157,step@80.0,80.00,200,0.070312
1778661124.458091,step@80.0,80.00,200,0.053342
1778661124.469654,step@80.0,80.00,200,0.077399
1778661124.479410,step@80.0,80.00,200,0.062018
1778661124.489205,step@80.0,80.00,200,0.059348
1778661124.502580,step@80.0,80.00,200,0.060253
1778661124.515283,step@80.0,80.00,200,0.060369
1778661124.520238,step@80.0,80.00,200,0.052557
1778661124.540933,step@80.0,80.00,200,0.061021
1778661124.549345,step@80.0,80.00,200,0.057031
1778661124.565422,step@80.0,80.00,200,0.060231
1778661124.578025,step@80.0,80.00,200,0.060846
1778661124.586750,step@80.0,80.00,200,0.057010
1778661124.613833,step@80.0,80.00,200,0.058794
1778661124.614617,step@80.0,80.00,200,0.072356
1778661124.625461,step@80.0,80.00,200,0.058110
1778661124.639048,step@80.0,80.00,200,0.058754
1778661124.648730,step@80.0,80.00,200,0.056416
1778661124.677439,step@80.0,80.00,200,0.072622
1778661124.677893,step@80.0,80.00,200,0.060602
1778661124.689126,step@80.0,80.00,200,0.059341
1778661124.699607,step@80.0,80.00,200,0.057094
1778661124.714497,step@80.0,80.00,200,0.059299
1778661124.731443,step@80.0,80.00,200,0.063607
1778661124.741689,step@80.0,80.00,200,0.061455
1778661124.759934,step@80.0,80.00,200,0.067531
1778661124.771750,step@80.0,80.00,200,0.066526
1778661124.776783,step@80.0,80.00,200,0.059410
1778661124.791956,step@80.0,80.00,200,0.062011
1778661124.803488,step@80.0,80.00,200,0.061036
1778661124.823078,step@80.0,80.00,200,0.068133
1778661124.826370,step@80.0,80.00,200,0.058617
1778661124.842875,step@80.0,80.00,200,0.063096
1778661124.857412,step@80.0,80.00,200,0.064770
1778661124.866967,step@80.0,80.00,200,0.061716
1778661124.889354,step@80.0,80.00,200,0.071792
1778661124.895305,step@80.0,80.00,200,0.052582
1778661124.899081,step@80.0,80.00,200,0.069126
1778661124.915560,step@80.0,80.00,200,0.047844
1778661124.917594,step@80.0,80.00,200,0.062758
1778661124.938032,step@80.0,80.00,200,0.057985
1778661124.963979,step@80.0,80.00,200,0.071374
1778661124.975542,step@80.0,80.00,200,0.058230
1778661124.981616,step@80.0,80.00,200,0.076538
1778661124.991467,step@80.0,80.00,200,0.061354
1778661125.004497,step@80.0,80.00,200,0.062171
1778661125.016465,step@80.0,80.00,200,0.061219
1778661125.031529,step@80.0,80.00,200,0.064149
1778661125.040776,step@80.0,80.00,200,0.060505
1778661125.050603,step@80.0,80.00,200,0.058052
1778661125.061509,step@80.0,80.00,200,0.056346
1778661125.082592,step@80.0,80.00,200,0.064976
1778661125.085530,step@80.0,80.00,200,0.055647
1778661125.113634,step@80.0,80.00,200,0.071354
1778661125.126628,step@80.0,80.00,200,0.071655
1778661125.126723,step@80.0,80.00,200,0.059054
1778661125.139001,step@80.0,80.00,200,0.059185
1778661125.149568,step@80.0,80.00,200,0.057065
1778661125.165883,step@80.0,80.00,200,0.060913
1778661125.181837,step@80.0,80.00,200,0.064542
1778661125.189655,step@80.0,80.00,200,0.059780
1778661125.207224,step@80.0,80.00,200,0.064777
1778661125.216204,step@80.0,80.00,200,0.060952
1778661125.227814,step@80.0,80.00,200,0.060499
1778661125.236125,step@80.0,80.00,200,0.056052
1778661125.246931,step@80.0,80.00,200,0.054529
1778661125.267090,step@80.0,80.00,200,0.062206
1778661125.284113,step@80.0,80.00,200,0.054233
1778661125.301383,step@80.0,80.00,200,0.083936
1778661125.306778,step@80.0,80.00,200,0.064304
1778661125.314610,step@80.0,80.00,200,0.059517
1778661125.323446,step@80.0,80.00,200,0.056062
1778661125.331589,step@80.0,80.00,200,0.051780
1778661125.353935,step@80.0,80.00,200,0.061542
1778661125.376833,step@80.0,80.00,200,0.059440
1778661125.384650,step@80.0,80.00,200,0.079432
1778661125.397253,step@80.0,80.00,200,0.067449
1778661125.406199,step@80.0,80.00,200,0.063601
1778661125.448351,step@80.0,80.00,200,0.080819
1778661125.450760,step@80.0,80.00,200,0.095473
1778661125.462153,step@80.0,80.00,200,0.082001
1778661125.468103,step@80.0,80.00,200,0.075838
1778661125.470656,step@80.0,80.00,200,0.065647
1778661125.498021,step@80.0,80.00,200,0.067875
1778661125.507051,step@80.0,80.00,200,0.089330
1778661125.515111,step@80.0,80.00,200,0.072708
1778661125.529716,step@80.0,80.00,200,0.074560
1778661125.530811,step@80.0,80.00,200,0.063084
1778661125.547885,step@80.0,80.00,200,0.068078
1778661125.566531,step@80.0,80.00,200,0.073935
1778661125.568372,step@80.0,80.00,200,0.063591
1778661125.588822,step@80.0,80.00,200,0.071215
1778661125.593868,step@80.0,80.00,200,0.063826
1778661125.603684,step@80.0,80.00,200,0.061196
1778661125.613203,step@80.0,80.00,200,0.058376
1778661125.639282,step@80.0,80.00,200,0.071871
1778661125.640568,step@80.0,80.00,200,0.060765
1778661125.653079,step@80.0,80.00,200,0.060783
1778661125.667772,step@80.0,80.00,200,0.062946
1778661125.682133,step@80.0,80.00,200,0.064829
1778661125.690511,step@80.0,80.00,200,0.060622
1778661125.703203,step@80.0,80.00,200,0.060406
1778661125.714179,step@80.0,80.00,200,0.058891
1778661125.727960,step@80.0,80.00,200,0.060344
1778661125.730800,step@80.0,80.00,200,0.050587
1778661125.755534,step@80.0,80.00,200,0.063215
1778661125.793224,step@80.0,80.00,200,0.063315
1778661125.794408,step@80.0,80.00,200,0.089068
1778661125.796947,step@80.0,80.00,200,0.079694
1778661125.815385,step@80.0,80.00,200,0.073058
1778661125.829534,step@80.0,80.00,200,0.074356
1778661125.831197,step@80.0,80.00,200,0.063769
1778661125.843375,step@80.0,80.00,200,0.063119
1778661125.859441,step@80.0,80.00,200,0.067066
1778661125.868455,step@80.0,80.00,200,0.063329
1778661125.877822,step@80.0,80.00,200,0.060444
1778661125.895221,step@80.0,80.00,200,0.065398
1778661125.909245,step@80.0,80.00,200,0.066772
1778661125.920763,step@80.0,80.00,200,0.065951
1778661125.926024,step@80.0,80.00,200,0.058497
1778661125.950148,step@80.0,80.00,200,0.069942
1778661125.956754,step@80.0,80.00,200,0.064136
1778661125.975655,step@80.0,80.00,200,0.058244
1778661125.992024,step@80.0,80.00,200,0.086794
1778661125.992317,step@80.0,80.00,200,0.062292
1778661126.010175,step@80.0,80.00,200,0.067062
1778661126.012376,step@80.0,80.00,200,0.057532
1778661126.038417,step@80.0,80.00,200,0.070692
1778661126.041114,step@80.0,80.00,200,0.060977
1778661126.055985,step@80.0,80.00,200,0.063411
1778661126.067929,step@80.0,80.00,200,0.063094
1778661126.073638,step@80.0,80.00,200,0.056223
1778661126.087867,step@80.0,80.00,200,0.057642
1778661126.102341,step@80.0,80.00,200,0.059877
1778661126.115949,step@80.0,80.00,200,0.060692
1778661126.128377,step@80.0,80.00,200,0.060807
1778661126.140718,step@80.0,80.00,200,0.060358
1778661126.152389,step@80.0,80.00,200,0.060071
1778661126.167082,step@80.0,80.00,200,0.062209
1778661126.179670,step@80.0,80.00,200,0.061918
1778661126.188697,step@80.0,80.00,200,0.058578
1778661126.197400,step@80.0,80.00,200,0.054716
1778661126.215760,step@80.0,80.00,200,0.060983
1778661126.241550,step@80.0,80.00,200,0.061364
1778661126.261401,step@80.0,80.00,200,0.069102
1778661126.265077,step@80.0,80.00,200,0.097402
1778661126.268018,step@80.0,80.00,200,0.063030
1778661126.286408,step@80.0,80.00,200,0.068981
1778661126.288506,step@80.0,80.00,200,0.058246
1778661126.317962,step@80.0,80.00,200,0.075199
1778661126.331990,step@80.0,80.00,200,0.077202
1778661126.335923,step@80.0,80.00,200,0.068575
1778661126.345599,step@80.0,80.00,200,0.065624
1778661126.355876,step@80.0,80.00,200,0.063274
1778661126.365025,step@80.0,80.00,200,0.059659
1778661126.381646,step@80.0,80.00,200,0.064303
1778661126.391191,step@80.0,80.00,200,0.061208
1778661126.400490,step@80.0,80.00,200,0.058039
1778661126.419045,step@80.0,80.00,200,0.064269
1778661126.430848,step@80.0,80.00,200,0.063421
1778661126.442211,step@80.0,80.00,200,0.062358
1778661126.454006,step@80.0,80.00,200,0.061624
1778661126.462693,step@80.0,80.00,200,0.057723
1778661126.477533,step@80.0,80.00,200,0.060133
1778661126.499384,step@80.0,80.00,200,0.069410
1778661126.502952,step@80.0,80.00,200,0.060292
1778661126.515234,step@80.0,80.00,200,0.060369
1778661126.520820,step@80.0,80.00,200,0.053131
1778661126.544497,step@80.0,80.00,200,0.064190
1778661126.554637,step@80.0,80.00,200,0.062275
1778661126.581095,step@80.0,80.00,200,0.063704
1778661126.582255,step@80.0,80.00,200,0.077407
1778661126.601336,step@80.0,80.00,200,0.071422
1778661126.616068,step@80.0,80.00,200,0.073778
1778661126.625010,step@80.0,80.00,200,0.070004
1778661126.640292,step@80.0,80.00,200,0.072533
1778661126.643234,step@80.0,80.00,200,0.063064
1778661126.657256,step@80.0,80.00,200,0.064727
1778661126.673950,step@80.0,80.00,200,0.069103
1778661126.687611,step@80.0,80.00,200,0.070103
1778661126.699650,step@80.0,80.00,200,0.069588
1778661126.715850,step@80.0,80.00,200,0.061050
1778661126.732849,step@80.0,80.00,200,0.065601
1778661126.733047,step@80.0,80.00,200,0.090794
1778661126.749297,step@80.0,80.00,200,0.069110
1778661126.764883,step@80.0,80.00,200,0.072571
1778661126.766814,step@80.0,80.00,200,0.061572
1778661126.782324,step@80.0,80.00,200,0.064704
1778661126.805728,step@80.0,80.00,200,0.075665
1778661126.810347,step@80.0,80.00,200,0.067769
1778661126.826591,step@80.0,80.00,200,0.071401
1778661126.831487,step@80.0,80.00,200,0.064214
1778661126.847305,step@80.0,80.00,200,0.067113
1778661126.850807,step@80.0,80.00,200,0.058470
1778661126.868408,step@80.0,80.00,200,0.063525
1778661126.879197,step@80.0,80.00,200,0.061871
1778661126.891662,step@80.0,80.00,200,0.060889
1778661126.900191,step@80.0,80.00,200,0.057527
1778661126.913928,step@80.0,80.00,200,0.058871
1778661126.927726,step@80.0,80.00,200,0.060156
1778661126.955163,step@80.0,80.00,200,0.062564
1778661126.965829,step@80.0,80.00,200,0.085548
1778661126.969544,step@80.0,80.00,200,0.064430
1778661126.986374,step@80.0,80.00,200,0.069122
1778661126.991963,step@80.0,80.00,200,0.061844
1778661127.003206,step@80.0,80.00,200,0.060648
1778661127.027161,step@80.0,80.00,200,0.059549
1778661127.028102,step@80.0,80.00,200,0.072737
1778661127.039937,step@80.0,80.00,200,0.060081
1778661127.056302,step@80.0,80.00,200,0.063943
1778661127.068617,step@80.0,80.00,200,0.063552
1778661127.083555,step@80.0,80.00,200,0.065937
1778661127.086278,step@80.0,80.00,200,0.056425
1778661127.102621,step@80.0,80.00,200,0.060128
1778661127.115397,step@80.0,80.00,200,0.060375
1778661127.127657,step@80.0,80.00,200,0.060285
1778661127.138869,step@80.0,80.00,200,0.058596
1778661127.148886,step@80.0,80.00,200,0.056523
1778661127.169512,step@80.0,80.00,200,0.064207
1778661127.197701,step@80.0,80.00,200,0.067478
1778661127.203841,step@80.0,80.00,200,0.086036
1778661127.216316,step@80.0,80.00,200,0.073810
1778661127.241976,step@80.0,80.00,200,0.086751
1778661127.243705,step@80.0,80.00,200,0.076055
1778661127.244345,step@80.0,80.00,200,0.064352
1778661127.254559,step@80.0,80.00,200,0.062268
1778661127.270282,step@80.0,80.00,200,0.065135
1778661127.273546,step@80.0,80.00,200,0.056043
1778661127.304530,step@80.0,80.00,200,0.061729
1778661127.313591,step@80.0,80.00,200,0.083511
1778661127.319429,step@80.0,80.00,200,0.064411
1778661127.336782,step@80.0,80.00,200,0.069004
1778661127.349103,step@80.0,80.00,200,0.069191
1778661127.370847,step@80.0,80.00,200,0.078301
1778661127.380900,step@80.0,80.00,200,0.063344
1778661127.381847,step@80.0,80.00,200,0.076827
1778661127.391382,step@80.0,80.00,200,0.061411
1778661127.404406,step@80.0,80.00,200,0.061899
1778661127.412708,step@80.0,80.00,200,0.057542
1778661127.425817,step@80.0,80.00,200,0.058208
1778661127.436200,step@80.0,80.00,200,0.056086
1778661127.463040,step@80.0,80.00,200,0.058056
1778661127.468444,step@80.0,80.00,200,0.075708
1778661127.489783,step@80.0,80.00,200,0.059835
1778661127.509833,step@80.0,80.00,200,0.092426
1778661127.519445,step@80.0,80.00,200,0.076882
1778661127.523381,step@80.0,80.00,200,0.068136
1778661127.541455,step@80.0,80.00,200,0.073960
1778661127.549821,step@80.0,80.00,200,0.069822
1778661127.568453,step@80.0,80.00,200,0.075705
1778661127.582191,step@80.0,80.00,200,0.064738
1778661127.588964,step@80.0,80.00,200,0.083975
1778661127.600256,step@80.0,80.00,200,0.070394
1778661127.616271,step@80.0,80.00,200,0.073992
1778661127.636812,step@80.0,80.00,200,0.081513
1778661127.638544,step@80.0,80.00,200,0.058484
1778661127.639367,step@80.0,80.00,200,0.071873
1778661127.664559,step@80.0,80.00,200,0.071964
1778661127.668535,step@80.0,80.00,200,0.063259
1778661127.681595,step@80.0,80.00,200,0.064137
1778661127.692549,step@80.0,80.00,200,0.062509
1778661127.717175,step@80.0,80.00,200,0.062073
1778661127.728894,step@80.0,80.00,200,0.086449
1778661127.738945,step@80.0,80.00,200,0.071487
1778661127.745610,step@80.0,80.00,200,0.065725
1778661127.759640,step@80.0,80.00,200,0.066896
1778661127.767326,step@80.0,80.00,200,0.062483
1778661127.774563,step@80.0,80.00,200,0.057039
1778661127.779257,step@80.0,80.00,200,0.049137
1778661127.813198,step@80.0,80.00,200,0.070791
1778661127.829048,step@80.0,80.00,200,0.061429
1778661127.847156,step@80.0,80.00,200,0.091869
1778661127.841875,step@100.0,100.00,200,0.061981
1778661127.865359,step@100.0,100.00,200,0.065086
1778661127.873327,step@100.0,100.00,200,0.083104
1778661127.881147,step@100.0,100.00,200,0.070696
1778661127.899070,step@100.0,100.00,200,0.069107
1778661127.918369,step@100.0,100.00,200,0.098202
1778661127.940574,step@100.0,100.00,200,0.089902
1778661127.944834,step@100.0,100.00,200,0.104660
1778661127.964950,step@100.0,100.00,200,0.084721
1778661127.970946,step@100.0,100.00,200,0.080606
1778661127.975491,step@100.0,100.00,200,0.115280
1778661127.990685,step@100.0,100.00,200,0.090550
1778661128.002358,step@100.0,100.00,200,0.132210
1778661128.008314,step@100.0,100.00,200,0.088194
1778661128.011930,step@100.0,100.00,200,0.101840
1778661128.033090,step@100.0,100.00,200,0.102394
1778661128.035623,step@100.0,100.00,200,0.095245
1778661128.056540,step@100.0,100.00,200,0.086334
1778661128.062055,step@100.0,100.00,200,0.111831
1778661128.067722,step@100.0,100.00,200,0.107369
1778661128.094053,step@100.0,100.00,200,0.104083
1778661128.099170,step@100.0,100.00,200,0.119153
1778661128.101662,step@100.0,100.00,200,0.101682
1778661128.101872,step@100.0,100.00,200,0.091765
1778661128.117522,step@100.0,100.00,200,0.097358
1778661128.128696,step@100.0,100.00,200,0.098494
1778661128.149681,step@100.0,100.00,200,0.099231
1778661128.162192,step@100.0,100.00,200,0.121907
1778661128.192204,step@100.0,100.00,200,0.131909
1778661128.192286,step@100.0,100.00,200,0.122105
1778661128.208783,step@100.0,100.00,200,0.088570
1778661128.223016,step@100.0,100.00,200,0.142766
1778661128.228979,step@100.0,100.00,200,0.138834
1778661128.234441,step@100.0,100.00,200,0.134350
1778661128.249307,step@100.0,100.00,200,0.139256
1778661128.251894,step@100.0,100.00,200,0.121447
1778661128.261267,step@100.0,100.00,200,0.121161
1778661128.287327,step@100.0,100.00,200,0.136963
1778661128.321732,step@100.0,100.00,200,0.111587
1778661128.322779,step@100.0,100.00,200,0.162058
1778661128.325808,step@100.0,100.00,200,0.135684
1778661128.336473,step@100.0,100.00,200,0.156377
1778661128.342684,step@100.0,100.00,200,0.172423
1778661128.347424,step@100.0,100.00,200,0.147369
1778661128.351675,step@100.0,100.00,200,0.121631
1778661128.358283,step@100.0,100.00,200,0.137940
1778661128.373404,step@100.0,100.00,200,0.123150
1778661128.380280,step@100.0,100.00,200,0.139937
1778661128.380886,step@100.0,100.00,200,0.120794
1778661128.404375,step@100.0,100.00,200,0.123862
1778661128.411578,step@100.0,100.00,200,0.141075
1778661128.469943,step@100.0,100.00,200,0.169401
1778661128.478373,step@100.0,100.00,200,0.167896
1778661128.480596,step@100.0,100.00,200,0.190283
1778661128.501592,step@100.0,100.00,200,0.171329
1778661128.508009,step@100.0,100.00,200,0.157696
1778661128.518792,step@100.0,100.00,200,0.198115
1778661128.520901,step@100.0,100.00,200,0.150408
1778661128.530771,step@100.0,100.00,200,0.170561
1778661128.543191,step@100.0,100.00,200,0.132715
1778661128.551708,step@100.0,100.00,200,0.161498
1778661128.554295,step@100.0,100.00,200,0.134043
1778661128.558450,step@100.0,100.00,200,0.217393
1778661128.564329,step@100.0,100.00,200,0.184233
1778661128.568877,step@100.0,100.00,200,0.128492
1778661128.576687,step@100.0,100.00,200,0.146184
1778661128.578270,step@100.0,100.00,200,0.178068
1778661128.627631,step@100.0,100.00,200,0.177132
1778661128.639418,step@100.0,100.00,200,0.169229
1778661128.665646,step@100.0,100.00,200,0.205134
1778661128.671354,step@100.0,100.00,200,0.170721
1778661128.675415,step@100.0,100.00,200,0.195304
1778661128.694807,step@100.0,100.00,200,0.184286
1778661128.717335,step@100.0,100.00,200,0.156874
1778661128.718785,step@100.0,100.00,200,0.198567
